label	text
1	【转！看了这段视频拿着中国护照心里更有底了!】11月14日新西兰7.5级地震，很多中国游客被困，中国领事馆租借直升机营救，工作人员从飞机下来，手里只有两样东西，一是水，二是面包，先给被困中国人吃东西。先不说话，你先把东西吃完，;一定把你们送到安全的地方;。自豪word国!央视新闻的...
1	为什么痔疮会痒？会痛？容易出血？
0	我也转下:现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转！
1	震惊！老师给学生发红包后，结果竟是……
0	9月10日，小日本将通过钓鱼岛国有化议案，完全无视中国的主权！去年中国人拍的《金陵十三钗》在日公映，票房为零。过两天9月12日，日本人拍的《贞子》3D版将在中国上映。《贞子》票房难道也能为零？！
0	太平家乐福发生突发事件，营业时间不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口，后来孩子在二楼卫生间找到，头发被剃光，衣服被换掉，人口贩子不知去向，团伙作案手法迅速，年关将至，请大家出入公共场合务必带好孩子。
0	#你家宝宝火了吗#碎觉是门艺术，谁也无法阻挡宝宝们追求艺术的脚步。但你知道哪些因素会阻碍宝宝吗？“艺术”没搞好又会出现什么问题呢？妈妈们都进来讨论下吧，O网页链接 ，就不告儿你还有奖品~
0	现急找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震中伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，好人有好报@西藏昌都人韩红@谢娜@何炅
0	中国人民解放军301医院从即日起到2015年12月15日免费给0-14岁患先天性心脏病的低收入孩子做手术，咨询电话：010-66875537。这是一个基金救助项目。需要提交相关申请和低收入证明。～～情况真实！请转发2新区大道
1	王宝强离婚案一审宣判，马蓉这个年怕是不好过吧。之前还只是怀疑和传闻，如今法院证据坐实马蓉出轨。王宝强这么好的一个人竟然不爱，却选择出轨。这也给那些心野、装嫩、认干弟弟之流的女明星一记棒喝，举头三尺有神明，别以为遮掩的好，迟早会成为马蓉之流，成过街老鼠人人喊打！
0	【《背影》因违反交规被逐出教材？】南京大学中文系教授问学生，从小学到高中，难道没一篇课文感动你？如朱自清《背影》。一学生答，《背影》早从课本上撤掉了。为什么，学生答:;违反交通规则;。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的…你怎么看？
0	请认准阿一波牌无沙牌紫菜紫菜中的塑料袋.
0	此先生试验：肉松面包是棉花做的。
1	;老宋有话说#商网播新闻##西安爆料#【城市竞争力！西安入选经济发展最成功40城市】近日，中国社会科学院发布了“中国社会科学院财经院重大成果《中国城市竞争力报告No.16：40年：城市星火已燎原》”。主题报告中发布了中国城市整体崛起40年的最成功40个城市。从内地280多个地级及以上城市中，选出40年来经济发展最成功的40个城市（排名不分先后）：深圳、广州、厦门、珠海、佛山、中山、汕头、乌鲁木齐、北京、三亚、苏州、郑州、上海、天津、东莞、太原、兰州、南昌、江门、常州、大连、重庆（中心城区）、南京、无锡、杭州、宁波、合肥、芜湖、青岛、武汉、长沙、成都、昆明、西安、银川、温州、福州、济南、株洲、南宁。
1	滥交还有理了，要立牌坊了//@wuhl_741103:尊重，信任是相互的，但现在只有这位叫兽在宣扬女德，行呀，男德跟得上就好了，郎才配女貌，豺狼配虎豹//【女讲师称女孩最好嫁妆是贞操:没人愿娶堕过胎的】|女讲师称女...
1	冰冻三尺非一日之寒，疫苗领域早就烂透了『疫苗事件：有两位神秘的普通人至今逍遥法外_手机新浪网』|疫苗事件：...
1	#皮肤瘙痒是可以预防的#3、住：将室内温度调为16～20℃、相对湿度为30%～40%。当相对湿度低于20%时，室内空气过于干燥，尘土等致敏物质容易飞扬。因此应在地上洒水，有条件者可启用加湿器。
1	【拿着中国护照心里更有底了！】11月14日新西兰7.5级地震，很多中国游客被困，中国领事馆租借直升机营救，工作人员从飞机下来，手里只有两样东西，一是水，二是面包，先给被困中国人吃东西。先不说话，你先把东西吃完，;一定把你们送到安全的地方;。中国人央视新闻的...
0	【中国十大单身聚集地 天津第一 北京第九】民政部数据显示，中国大陆单身男女人数已近2亿，主动选择单身的“单女”明显增多。从图上可以看出，天津位居中国十大单身聚集地榜首，四川第二！O十大单身地四川全国第二名.图 是你拖了后腿咩？
1	"【警惕！那些致命的“鬼探头”】马路上，""鬼探头""现象时刻都在上演，由此引发的车祸让许多人付出了生命的代价。警方提醒：①机动车驾驶员都应多留心，减速慢行""备刹车""，避让行人即刹车。②行人应走斑马线，严禁横穿马路，不可""鬼探头""式蹿出！③家长做好教育，防止孩子""鬼探头""。#岁岁平安#..."
0	姐夫的朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误孩子高考。帮助别人手留余香！这个必须转！！！！！
0	山东妇幼保健院提示您：请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友。刚看了新闻：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的、都含有肉毒杆菌。现在紧急召回。望家长朋友们爱孩子，就别给他喝了！注意哦！传递正能量！☀☀☀
0	可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
1	表姐请息怒！—分享网易新闻：曝&quot;女警&quot;丢名表开车堵度假村。“公安局的丢了20余万元手表，开宝马奔驰堵路？”一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据爆料，堵车行为造成20余人滞留酒店，警方已介入，因失主官大没办法处理。O网页链接 转
1	转//#我在看新闻#《犯间谍罪被判死刑的多不多_新闻百科》男子黄宇向境外间谍机构出售15万份资料，获利70万美元被判死刑。他曾在涉密科研单位工作，通过策反老同事等手段获取机密。http://t.cn/RqKCBMk来自@腾讯新闻客户端
1	#转新闻#【贵州天然气输气管道泄漏燃爆事故已造成8死35伤】2日10时许，中石油天然气输气管道晴隆沙子段，因近期持续强降雨引发边坡下陷侧滑，挤断输气管道，引发泄漏燃爆。初步查明造成8人死亡，35人受伤。|贵州天然气...
1	【起底杀害乐清女孩的滴滴司机:性格内向，多次借钱创业失败】#20岁女孩乘滴滴顺风车遇害#25日，浙江@乐清公安通报20岁女子赵某坐滴滴顺风车被司机钟某奸杀。据悉，犯罪嫌疑人钟某的家位于成都金堂农村，从小由爷爷奶奶带大，到初中时因成绩不好辍学，性格内向，和人交流不多。据其亲属介绍，钟某做滴...
1	攻略了哈里森三代的女人。与披头散发自拍等于披头士。烤羊肉串朋克。摇滚老父亲。米贾的鲶鱼胡子。昔日摇滚乐队竟变刘老根大舞台4人转演员。男人看了会烤串，女人看了会披头散发。哈哈哈哈哈哈哈哈哈今晚的梗
0	乔任梁sm大中秋的搞什么搞，各个平台上都在传乔任梁与某知名导演sm过度死亡，目前正在求证，估计大过节的各大网站的小编们又要忙了
1	四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限,洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个溫暖幸福的冬天…「转自朋友微信」Daniel，孩子们需要你！
1	成都的朋友愿意领养狗狗的注意啦！电话号码在图片下面，请好心人，帮帮忙！拯救一条生命！
1	《强对流天气预报的难点在哪？》3日夜间开始，我国南方多地遭遇雷暴大风、冰雹、强降雨天气侵袭。中央气象台于3月3日18时发布今年首个强对流天气预警，并于4日10时升级蓝色预警为黄色。此次强对流天气过程有什么特点，成因是什么？3月5日，记者就公众关心的问题采访了中央气象台首席预报员方翀。|强对流天气...
0	#晚间分享#【生姜蜂蜜水，喝走痘痘暗斑】材料：生姜片5片、蜂蜜适量、水200～300毫升。做法：水杯中放入鲜姜片，加入200～300毫升开水浸泡5～10分钟，加入少许蜂蜜搅拌均匀亦可。生姜含大量活性成分，其中姜辣素有超强的减弱自由基作用；蜂蜜能抗氧化，令皮肤光滑，面色红润，还可以防裂补血。转
1	@江西九江科技中专你好，我是九江科技中专17秋电商一班杨美灵一叶子新鲜有营养手把手教你养出好肌肤请多多关注喔！|九江·庐山
1	【女子为情所困欲跳楼轻生@广州天河公安深夜救人】2月1日晚，在广州天河石牌东路某酒店出现了惊险一幕，一名女子坐在酒店三楼阳台外侧，双脚悬空，欲跳楼轻生。所幸被天河民警及时劝阻，避免了一场悲剧的发生……|女子为情所...
0	【朱自清《背影》因违反交规被逐出教材教授称审核尺度令人遗憾】教授问，从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生说，《背影》早从课本上撤掉了。我问为什么，学生答曰:;违反交通规则;。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的…让《背影》回到教材：中学课文的审核尺度令人...
